u-g,g-r,r-i,i-z,class
0.045999999999999375,0.0589999999999975,0.30400000000000205,-0.03300000000000125,qso
0.22800000000000153,-0.28999999999999915,-0.2710000000000008,-0.3290000000000006,wd
1.082501999999998,0.35671600000000225,0.141413,0.05016299999999774,star
0.013999999999999346,-0.379999999999999,-0.29100000000000037,-0.28699999999999903,wd
1.1958960000000012,0.4592119999999973,0.16420100000000204,0.07427599999999757,star
-0.3290000000000006,-0.46799999999999997,-0.397000000000002,-0.23899999999999721,wd
0.24200000000000088,0.04299999999999926,-0.0990000000000002,-0.030000000000001137,wd
0.4640000000000022,0.24099999999999966,0.34199999999999875,0.08399999999999963,qso
0.40500000000000114,-0.245000000000001,-0.24499999999999744,-0.22600000000000264,wd
0.26099999999999923,-0.11400000000000077,0.25500000000000256,-0.19400000000000261,qso
2.4940029999999993,1.0980630000000016,0.47028599999999976,0.12365400000000015,star
0.054999999999999716,-0.09999999999999787,0.384999999999998,0.4380000000000024,wd
1.723275000000001,0.6304620000000014,0.20054799999999773,0.11262200000000178,star
0.10699999999999932,0.08000000000000185,0.15399999999999991,0.010999999999999233,qso
0.1280000000000001,0.09799999999999898,0.010999999999999233,0.0,qso
1.063167,0.41947399999999746,0.17958100000000243,0.0458040000000004,star
-0.07199999999999918,-0.3460000000000001,-0.30600000000000094,-0.32099999999999795,wd
1.069619999999997,0.432457000000003,0.1579359999999994,0.0762040000000006,star
0.4209999999999994,-0.18900000000000006,-0.14699999999999847,-0.17999999999999972,wd
0.125,0.013999999999999346,0.34800000000000253,-0.11000000000000298,qso
1.2653480000000012,0.4800129999999996,0.14503800000000133,0.03094100000000033,star
-0.21600000000000108,-0.4629999999999974,-0.2870000000000026,-0.532,wd
0.384999999999998,-0.2469999999999999,-0.17599999999999838,-0.35600000000000165,wd
0.8649350000000027,0.24135199999999912,0.10187900000000027,0.013829999999998677,star
1.6343150000000009,0.731462999999998,0.3019670000000012,0.1491630000000015,star
0.2629999999999981,0.08000000000000185,0.26699999999999946,0.030000000000001137,qso
1.5971279999999997,0.5918340000000004,0.17764000000000024,0.05523900000000026,star
1.5521749999999983,0.5580099999999995,0.2177950000000024,0.046900999999998305,star
0.6350000000000016,0.11700000000000088,0.17499999999999716,0.33399999999999963,qso
0.5680000000000014,0.19399999999999906,0.04299999999999926,0.0,wd
2.250861999999998,0.8606370000000005,0.27031200000000055,0.1404709999999998,star
0.972249999999999,0.37915200000000127,0.12601499999999888,0.045509000000002686,star
0.3670000000000009,0.5889999999999986,0.9480000000000004,0.5350000000000001,wd
1.414090999999999,0.5403869999999991,0.24809799999999882,0.042684000000001276,star
0.13100000000000023,0.2749999999999986,0.018000000000000682,-0.21999999999999886,qso
0.5999999999999979,-0.07499999999999929,-0.015000000000000568,0.18400000000000105,qso
1.010669,0.4279849999999996,-0.002886000000000166,0.11394999999999911,star
0.4839999999999982,-0.02499999999999858,-0.0259999999999998,-0.1039999999999992,wd
0.2240000000000002,0.30100000000000193,0.6980000000000004,0.48799999999999955,wd
0.3089999999999975,-0.18999999999999773,-0.1410000000000018,0.24099999999999966,wd
0.45200000000000173,0.5159999999999982,0.8390000000000022,0.495000000000001,wd
0.31099999999999994,-0.03200000000000003,-0.13200000000000145,-0.35999999999999943,wd
1.915890000000001,0.7672309999999989,0.3056870000000025,0.13138700000000014,star
0.5259999999999998,0.1039999999999992,0.2560000000000002,-0.020999999999997243,qso
1.2218149999999994,0.4880090000000017,0.2089970000000001,0.010511999999998523,star
0.6819999999999986,0.4690000000000012,0.3409999999999975,0.3940000000000019,qso
1.0518429999999999,0.33615499999999976,0.10808399999999985,0.006944999999999979,star
2.573325999999998,1.3381609999999995,0.6176330000000014,0.37262799999999885,star
0.03500000000000014,0.1869999999999976,0.1720000000000006,0.1739999999999995,qso
2.4289239999999985,1.033144,0.43319800000000086,0.22693999999999903,star
0.14700000000000202,0.007999999999999119,0.2259999999999991,0.021999999999998465,qso
0.03200000000000003,0.2560000000000002,0.02400000000000091,-0.09100000000000108,qso
0.5560000000000009,0.13800000000000168,0.3349999999999973,0.2699999999999996,qso
0.39099999999999824,0.08699999999999974,-0.08699999999999974,0.20500000000000185,qso
2.2296759999999978,0.9930900000000022,0.35413299999999914,0.1762340000000009,star
-0.009000000000000341,0.28800000000000026,0.028999999999999915,-0.04299999999999926,qso
0.43599999999999994,-0.13899999999999935,-0.1930000000000014,-0.23900000000000077,wd
0.5459999999999994,-0.08699999999999974,-0.0990000000000002,0.019999999999999574,wd
0.3979999999999997,-0.006999999999997897,0.11100000000000065,0.24599999999999866,qso
0.3359999999999985,-0.2690000000000019,-0.21499999999999986,-0.5,wd
0.44599999999999795,-0.11199999999999832,-0.15399999999999991,-0.17300000000000182,wd
1.3764530000000015,0.5399840000000005,0.1891670000000012,0.10915399999999842,star
1.4833619999999996,0.6002310000000008,0.2592719999999993,0.047291000000001304,star
-0.06299999999999883,-0.33200000000000074,-0.2890000000000015,-0.384999999999998,wd
0.12599999999999767,0.18400000000000105,-0.05999999999999872,-0.014000000000002899,qso
2.5196659999999973,1.4130650000000031,0.9283129999999993,0.5121769999999994,star
0.29999999999999716,-0.259999999999998,-0.20400000000000063,-0.37099999999999866,wd
0.25900000000000034,-0.20500000000000185,-0.3670000000000009,-0.43900000000000006,wd
1.0162429999999993,0.36484500000000253,0.11862599999999901,0.05758499999999955,star
1.7055010000000017,0.6522549999999967,0.2606500000000018,0.1458699999999986,star
0.3990000000000009,-0.19700000000000273,-0.20899999999999963,-0.26699999999999946,wd
1.013807,0.22218099999999907,0.04184199999999905,0.0020060000000015066,star
1.2020680000000006,0.3931299999999993,0.19579500000000039,0.09197400000000044,star
-0.10099999999999909,-0.23700000000000188,-0.3049999999999997,-0.2289999999999992,wd
0.3200000000000003,-0.07499999999999929,0.25099999999999767,0.1490000000000009,qso
1.7910240000000002,0.7191960000000002,0.24549099999999768,0.1209680000000013,star
0.125,-0.3549999999999969,-0.277000000000001,-0.4480000000000004,wd
0.4089999999999989,-0.030000000000001137,-0.11399999999999721,-0.16400000000000148,wd
1.1647010000000009,0.42678499999999886,0.19634399999999985,0.060899000000000925,star
1.132394999999999,0.36450900000000175,0.12178499999999914,0.05244099999999996,star
0.9953479999999999,0.38122000000000256,0.08672299999999922,0.07268499999999989,star
1.1297379999999997,0.4199409999999979,0.13405600000000106,0.015731999999999857,star
-0.4490000000000016,-0.4989999999999988,-0.36299999999999955,-0.3930000000000007,wd
-0.06099999999999994,-0.3260000000000005,-0.3329999999999984,-0.4269999999999996,wd
0.3550000000000004,-0.07200000000000273,0.5090000000000003,0.588000000000001,wd
-0.4350000000000005,-0.4740000000000002,-0.3460000000000001,-0.33399999999999963,wd
1.3418439999999983,0.45977400000000124,0.1855949999999993,0.06274900000000017,star
0.3589999999999982,-0.22100000000000009,-0.19200000000000017,-0.17099999999999937,wd
-0.13299999999999912,-0.3960000000000008,-0.3490000000000002,-0.2879999999999967,wd
1.8767430000000012,0.7498520000000006,0.2533449999999977,0.14426000000000094,star
1.7440110000000004,0.685448000000001,0.26851999999999876,0.12973700000000044,star
0.34399999999999764,0.12200000000000344,-0.04200000000000159,-0.11599999999999966,wd
0.45899999999999963,-0.254999999999999,-0.2289999999999992,-0.26099999999999923,wd
1.0312329999999967,0.4847050000000017,0.18001900000000148,0.1032529999999987,star
1.2255780000000023,0.392595,0.18149000000000015,0.09429899999999947,star
0.19400000000000261,0.10899999999999821,0.1720000000000006,0.28699999999999903,qso
1.3959079999999986,0.5044780000000006,0.15136299999999991,0.03203399999999945,star
0.41600000000000037,-0.16600000000000037,-0.12700000000000244,-0.23199999999999932,wd
0.4490000000000016,0.13299999999999912,0.13500000000000156,0.08799999999999741,qso
1.1810779999999994,0.3994730000000004,0.14546199999999843,0.049295000000000755,star
0.33200000000000074,0.19399999999999906,0.38599999999999923,0.22800000000000153,qso
0.4039999999999999,-0.22300000000000253,-0.16899999999999693,-0.2700000000000031,wd
0.4009999999999998,-0.11299999999999955,-0.03200000000000003,-0.19299999999999784,wd
-0.03999999999999915,-0.02400000000000091,0.22299999999999898,0.1130000000000031,qso
0.9492020000000032,0.4056280000000001,0.14151699999999856,0.0335409999999996,star
-0.028999999999999915,0.42700000000000315,0.04999999999999716,0.11299999999999955,qso
0.19900000000000162,-0.01600000000000179,0.062000000000001165,0.12300000000000111,qso
0.13100000000000023,0.15000000000000213,0.16499999999999915,-0.04400000000000048,qso
0.26399999999999935,-0.0019999999999988916,0.13100000000000023,-0.03100000000000236,qso
0.17999999999999972,-0.14999999999999858,0.11199999999999832,0.1980000000000004,qso
0.1819999999999986,0.1460000000000008,0.1999999999999993,-0.009000000000000341,qso
0.4120000000000026,0.0030000000000001137,-0.13300000000000267,-0.24499999999999744,wd
2.440336000000002,1.0584789999999984,0.41804900000000167,0.21021299999999954,star
0.9895859999999992,0.43842900000000284,0.14763400000000004,0.0781729999999996,star
0.15800000000000125,0.15800000000000125,-0.07700000000000173,0.0,qso
0.4540000000000006,0.1869999999999976,0.015000000000000568,-0.07499999999999929,wd
0.2140000000000022,-0.3620000000000019,-0.19699999999999918,-0.6189999999999998,wd
0.4190000000000005,-0.027999999999998693,-0.06900000000000261,0.08699999999999974,wd
0.9529999999999994,0.0710000000000015,0.14199999999999946,0.3200000000000003,qso
0.2410000000000032,-0.3950000000000031,-0.36799999999999855,-0.38899999999999935,wd
0.38200000000000145,0.2469999999999999,0.06400000000000006,0.19699999999999918,qso
0.2569999999999979,-0.31299999999999883,-0.19900000000000162,-0.3769999999999989,wd
0.18499999999999872,-0.0940000000000012,-0.15700000000000003,-0.11399999999999721,wd
1.199770000000001,0.36444299999999785,0.1774009999999997,0.03580300000000136,star
0.022999999999999687,0.07400000000000162,0.1750000000000007,0.14199999999999946,qso
0.43599999999999994,0.07499999999999929,0.5899999999999999,0.5769999999999982,wd
1.4223999999999997,0.5352420000000002,0.18716999999999828,0.06965500000000091,star
2.1912839999999996,0.8885840000000016,0.3978099999999998,0.2003649999999979,star
0.36799999999999855,-0.030000000000001137,0.07600000000000051,0.028999999999999915,qso
-0.17300000000000182,-0.3119999999999976,-0.10100000000000264,-0.21599999999999753,wd
0.4430000000000014,-0.009000000000000341,0.030999999999998806,-0.24299999999999855,wd
0.1490000000000009,-0.3230000000000004,-0.26000000000000156,0.08099999999999952,wd
0.4450000000000003,-0.17800000000000082,-0.14499999999999957,-0.23900000000000077,wd
1.134088000000002,0.3838329999999992,0.1505599999999987,0.017413000000001233,star
1.6283900000000031,0.5973989999999993,0.298569999999998,0.13698199999999972,star
-0.28800000000000026,-0.4450000000000003,-0.3549999999999969,-0.4120000000000026,wd
1.5481090000000002,0.5996440000000014,0.24113299999999782,0.10001700000000113,star
0.6310000000000002,0.04100000000000037,-0.021000000000000796,0.12900000000000134,qso
0.24499999999999744,0.15399999999999991,0.05799999999999983,0.03100000000000236,qso
0.5740000000000016,0.04400000000000048,-0.014000000000002899,0.21600000000000108,qso
1.601741999999998,0.6224990000000012,0.25637500000000024,0.10336000000000034,star
1.1352960000000003,0.43839200000000034,0.1075879999999998,0.04175899999999899,star
1.217061000000001,0.4270399999999981,0.1389540000000018,0.014589999999998327,star
0.43900000000000006,0.5640000000000001,0.09600000000000009,0.254999999999999,qso
0.6180000000000021,0.011999999999996902,0.06300000000000239,0.22799999999999798,qso
0.8968480000000021,0.22035299999999935,0.0639259999999986,0.03367599999999982,star
0.379999999999999,0.17800000000000082,0.125,0.16199999999999903,qso
0.21399999999999864,0.0730000000000004,0.20599999999999952,0.06400000000000006,qso
0.5670000000000002,0.16300000000000026,0.013000000000001677,-0.04100000000000037,wd
0.3049999999999997,-0.28500000000000014,-0.24899999999999878,-0.2270000000000003,wd
0.8168899999999972,0.2657260000000008,0.12104800000000182,-0.021665000000002266,star
1.1787789999999987,0.4123839999999994,0.1405130000000021,0.02223599999999948,star
2.564795,1.0849529999999987,0.4460620000000013,0.2150289999999977,star
0.3240000000000016,-0.3030000000000008,-0.2779999999999987,-0.3180000000000014,wd
-0.013999999999999346,-0.37099999999999866,-0.3450000000000024,0.4610000000000021,wd
-0.16899999999999693,0.2259999999999991,0.03999999999999915,-0.053999999999998494,qso
0.4610000000000021,0.3769999999999989,0.11299999999999955,0.20599999999999952,qso
0.06299999999999883,0.48600000000000065,-0.018000000000000682,-0.04400000000000048,qso
1.8858949999999979,0.7507920000000006,0.30466200000000043,0.1419089999999983,star
0.16199999999999903,0.01699999999999946,0.14800000000000324,-0.03900000000000148,qso
0.19799999999999685,0.09700000000000131,0.11200000000000188,0.014999999999997016,qso
0.3550000000000004,-0.3390000000000022,-0.25,-0.11399999999999721,wd
0.6879999999999988,0.045000000000001705,0.1369999999999969,0.2220000000000013,qso
0.5139999999999993,0.41799999999999926,0.5380000000000003,0.3680000000000021,qso
0.8835510000000006,0.21223799999999926,0.10178499999999957,0.01407700000000034,star
0.625,-0.02400000000000091,0.0710000000000015,0.18099999999999739,qso
0.44799999999999685,-0.04299999999999926,-0.0519999999999996,-0.1559999999999988,wd
0.482999999999997,-0.11299999999999955,-0.03999999999999915,-0.15700000000000003,wd
0.49499999999999744,-0.03599999999999781,-0.03999999999999915,-0.20200000000000173,wd
0.9396379999999986,0.32132000000000005,0.11245500000000064,0.07052099999999939,star
0.20400000000000063,0.259999999999998,0.03200000000000003,-0.1999999999999993,qso
0.8873120000000014,0.2113189999999996,0.08381499999999775,0.05259500000000017,star
1.3045409999999968,0.5216920000000016,0.23010700000000028,0.08297100000000057,star
0.3490000000000002,0.060000000000002274,-0.02400000000000091,-0.22500000000000142,wd
0.384999999999998,0.0,-0.05099999999999838,-0.060000000000002274,wd
0.26699999999999946,-0.33500000000000085,-0.28800000000000026,-0.26500000000000057,wd
0.062000000000001165,-0.2530000000000001,-0.2270000000000003,-0.17099999999999937,wd
0.01699999999999946,-0.3520000000000003,-0.29499999999999815,-0.15800000000000125,wd
0.8753980000000006,0.2582899999999988,0.07767099999999871,0.035883000000001886,star
0.9923209999999969,0.3513200000000012,-0.15994999999999848,0.3642799999999973,star
2.2853250000000003,1.0670009999999976,0.37605800000000045,0.24052800000000119,star
-0.009000000000000341,0.16100000000000136,0.07699999999999818,0.28600000000000136,qso
1.5879699999999985,0.5405449999999998,0.17217100000000052,0.05257799999999868,star
-0.011000000000002785,0.18700000000000117,-0.08599999999999852,-0.03100000000000236,qso
1.6528840000000002,0.6204389999999975,0.1944100000000013,0.21834600000000037,star
0.9639170000000021,0.3912370000000003,0.07277699999999854,0.0040300000000002,star
2.157867000000003,0.9095459999999989,0.36762099999999975,0.17437699999999978,star
1.2949129999999975,0.42102000000000217,0.14699199999999735,0.015543000000000973,star
0.14699999999999847,0.10300000000000153,0.24399999999999977,0.08800000000000097,qso
0.24299999999999855,-0.2989999999999995,-0.24899999999999878,-0.08900000000000219,wd
0.20200000000000173,0.245000000000001,0.1059999999999981,-0.07399999999999807,qso
1.6393400000000007,0.6900870000000001,0.24438800000000072,0.10617300000000007,star
1.0308230000000016,0.3835659999999983,0.1921670000000013,0.06891199999999742,star
0.4109999999999978,0.8140000000000001,0.5899999999999999,0.3520000000000003,wd
-0.04899999999999949,-0.34699999999999775,-0.36299999999999955,0.1059999999999981,wd
-0.13000000000000256,-0.3979999999999997,-0.28200000000000003,-0.28800000000000026,wd
0.25099999999999767,-0.01899999999999835,0.10500000000000043,0.13299999999999912,qso
1.5654460000000014,0.6247049999999987,0.21989500000000106,0.12363999999999997,star
0.5570000000000022,0.5429999999999993,0.10200000000000031,0.17299999999999827,qso
0.402000000000001,-0.22600000000000264,-0.28500000000000014,0.11599999999999966,wd
-0.48600000000000065,-0.5679999999999978,-0.36299999999999955,-0.3420000000000023,wd
-0.10999999999999943,-0.2809999999999988,-0.23700000000000188,-0.29699999999999704,wd
0.2140000000000022,0.1750000000000007,0.019999999999999574,0.08199999999999719,qso
2.273997999999999,0.918921000000001,0.3316619999999997,0.16546000000000127,star
0.12400000000000233,-0.27500000000000213,-0.3269999999999982,-0.3180000000000014,wd
0.4269999999999996,-0.021000000000000796,-0.08299999999999841,-0.18900000000000006,wd
0.5899999999999999,0.15500000000000114,0.23499999999999943,0.1529999999999987,qso
1.4870300000000007,0.4996469999999995,0.2379060000000024,0.0999329999999965,star
1.2514119999999984,0.4873890000000003,0.16139599999999987,0.1022369999999988,star
-0.12099999999999866,-0.4200000000000017,-0.1869999999999976,-0.3689999999999998,wd
0.18100000000000094,0.4319999999999986,0.1180000000000021,0.00999999999999801,qso
0.3030000000000008,-0.31400000000000006,-0.31099999999999994,0.14000000000000057,wd
0.10200000000000031,-0.32800000000000296,-0.14199999999999946,0.15600000000000236,wd
1.327100999999999,0.5406849999999999,0.20153099999999924,0.0360510000000005,star
1.7139999999999986,1.0509999999999984,0.8250000000000028,0.509999999999998,wd
0.36799999999999855,-0.16199999999999903,-0.19399999999999906,-0.06299999999999883,wd
0.3000000000000007,0.16999999999999815,0.2690000000000019,-0.037000000000002586,qso
1.8333010000000023,0.6570989999999988,0.2619530000000001,0.1096199999999996,star
2.0444910000000007,0.8765639999999983,0.3468030000000013,0.21166099999999943,star
0.030000000000001137,0.11899999999999977,0.24299999999999855,0.10800000000000054,qso
0.15300000000000225,0.28699999999999903,0.03399999999999892,-0.13899999999999935,qso
0.17199999999999704,0.11700000000000088,-0.0519999999999996,0.18100000000000094,qso
2.300562000000003,0.8942029999999974,0.33887900000000215,0.15246199999999988,star
0.8260000000000005,0.8129999999999988,1.0579999999999998,0.6510000000000034,wd
0.2940000000000005,-0.16000000000000014,-0.17800000000000082,-0.2749999999999986,wd
1.148066,0.3982980000000005,0.11653100000000194,0.04207099999999997,star
1.9925630000000005,0.7147829999999988,0.36586300000000094,0.15807799999999972,star
0.03300000000000125,0.1769999999999996,-0.09100000000000108,-0.0799999999999983,qso
0.277000000000001,0.2259999999999991,0.18299999999999983,0.2289999999999992,qso
0.938917,0.3237520000000025,0.14013499999999723,0.06013500000000249,star
0.37099999999999866,-0.24899999999999878,-0.22100000000000009,-0.26599999999999824,wd
0.3279999999999994,-0.3409999999999975,-0.2190000000000012,-0.11700000000000088,wd
0.3180000000000014,-0.267000000000003,-0.18099999999999739,-0.27800000000000225,wd
0.4450000000000003,-0.06299999999999883,-0.10099999999999909,-0.1720000000000006,wd
0.14099999999999824,0.17900000000000205,-0.01600000000000179,-0.04400000000000048,qso
0.3490000000000002,-0.004999999999999005,-0.10000000000000142,-0.12599999999999767,wd
0.5010000000000012,0.09499999999999886,0.17099999999999937,0.3420000000000023,qso
0.5,-0.14000000000000057,-0.17499999999999716,-0.15900000000000247,wd
0.402000000000001,-0.053000000000000824,-0.11299999999999955,0.0010000000000012221,wd
-0.13400000000000034,-0.2799999999999976,-0.2220000000000013,-0.28699999999999903,wd
1.3201180000000008,0.4389509999999994,0.1712050000000005,0.02784600000000026,star
0.41100000000000136,-0.23300000000000054,-0.24599999999999866,-0.15600000000000236,wd
0.4490000000000016,-0.16400000000000148,-0.19200000000000017,-0.2240000000000002,wd
1.8249279999999999,0.6736080000000015,0.24564400000000042,0.1066319999999994,star
1.6351559999999985,0.6452350000000031,0.2338509999999978,0.11397300000000143,star
0.3880000000000017,0.09699999999999775,-0.01799999999999713,0.01899999999999835,wd
0.2729999999999997,0.625,0.5389999999999979,0.006000000000000227,qso
0.9259780000000006,0.3343619999999987,0.08963800000000077,0.03681900000000127,star
0.06700000000000017,-0.32700000000000173,-0.28500000000000014,-0.14999999999999858,wd
2.3165929999999975,0.9278870000000019,0.36348899999999773,0.14365300000000225,star
0.22100000000000009,-0.08500000000000085,-0.1559999999999988,0.015000000000000568,wd
1.0448450000000022,0.39426599999999823,0.08742499999999964,0.07536900000000024,star
0.42900000000000205,0.07099999999999795,0.06300000000000239,-0.012000000000000455,qso
0.14199999999999946,0.29799999999999827,0.18900000000000006,0.06700000000000017,qso
0.15399999999999991,0.20599999999999952,-0.0990000000000002,0.07000000000000028,qso
0.04399999999999693,-0.39699999999999847,-0.26699999999999946,-0.45899999999999963,wd
-0.08599999999999852,-0.2959999999999994,-0.272000000000002,-0.3490000000000002,wd
0.8250000000000028,-0.23100000000000165,0.25700000000000145,0.259999999999998,qso
0.352999999999998,0.036000000000001364,0.15499999999999758,0.0070000000000014495,qso
0.9906159999999993,0.4178449999999998,0.21145800000000037,0.08982899999999816,star
-0.10699999999999932,0.05699999999999861,0.24200000000000088,0.054999999999999716,qso
1.3363910000000025,0.5399080000000005,0.23346099999999836,0.07370999999999839,star
2.421139,1.1050840000000015,0.4320079999999997,0.2570060000000005,star
0.3520000000000003,-0.05699999999999861,-0.1479999999999997,-0.2640000000000029,wd
2.289192,0.881260000000001,0.36929699999999954,0.18167500000000025,star
1.1847190000000012,0.45920199999999767,0.17911700000000152,0.052949999999999164,star
0.17600000000000193,0.1319999999999979,-0.0799999999999983,0.09699999999999775,qso
0.0849999999999973,-0.3049999999999997,-0.3059999999999974,-0.2920000000000016,wd
0.26099999999999923,0.04200000000000159,0.04100000000000037,0.19200000000000017,qso
0.3200000000000003,0.6030000000000015,0.3460000000000001,0.20599999999999952,qso
0.3619999999999983,-0.12299999999999756,-0.2430000000000021,-0.22499999999999787,wd
1.3418460000000003,0.4705699999999986,0.16457800000000056,0.045868999999999716,star
1.8911440000000006,0.7462710000000001,0.25641599999999976,0.11848800000000104,star
2.0720600000000005,0.928877,0.32201599999999786,0.17077100000000023,star
1.8816360000000003,0.726582999999998,0.2758029999999998,0.1303370000000008,star
-0.1319999999999979,-0.25400000000000134,-0.3829999999999991,-0.40300000000000225,wd
0.2359999999999971,0.021000000000000796,0.39000000000000057,0.1819999999999986,qso
0.504999999999999,0.006000000000000227,-0.0030000000000001137,-0.060000000000002274,qso
0.10200000000000031,0.07000000000000028,0.2749999999999986,-0.04299999999999926,qso
0.4519999999999982,-0.13200000000000145,-0.14299999999999713,-0.17600000000000193,wd
0.1680000000000028,0.03399999999999892,0.24599999999999866,-0.11999999999999744,qso
1.1130770000000005,0.4078609999999987,0.1926280000000009,0.07928000000000068,star
0.45899999999999963,0.10000000000000142,0.17099999999999937,0.1960000000000015,qso
0.40300000000000225,-0.11500000000000199,-0.11999999999999744,-0.09600000000000009,wd
1.7513559999999977,0.6282110000000003,0.22203000000000017,0.09729800000000033,star
1.1656569999999995,0.476465000000001,0.19947299999999935,0.027129999999999654,star
0.6230000000000011,0.7959999999999994,0.31099999999999994,0.06500000000000128,qso
1.3700619999999972,0.6546970000000023,0.2935459999999992,0.09767699999999913,star
1.1199000000000012,0.45949699999999893,0.1487090000000002,0.029880000000002127,star
1.119099000000002,0.2389310000000009,0.15745199999999926,0.013632999999998674,star
1.2440700000000007,0.42173199999999866,0.13627699999999976,0.0780700000000003,star
0.46199999999999974,-0.05999999999999872,-0.12400000000000233,-0.1509999999999998,wd
0.10699999999999932,0.21699999999999875,-0.03200000000000003,-0.0799999999999983,qso
0.07899999999999707,0.15800000000000125,0.06899999999999906,0.0010000000000012221,qso
0.4220000000000006,-0.0030000000000001137,0.21399999999999864,-0.10500000000000043,qso
0.8051609999999982,0.27432600000000207,0.07805600000000013,0.03577499999999745,star
0.31200000000000117,-0.3080000000000034,-0.21399999999999864,-0.015999999999998238,wd
0.10099999999999909,-0.39199999999999946,-0.2049999999999983,-0.3420000000000023,wd
0.5229999999999997,0.04299999999999926,0.012000000000000455,0.3240000000000016,qso
1.2221890000000002,0.4535049999999998,0.2223689999999987,0.0864640000000012,star
0.06799999999999784,-0.013999999999999346,0.3490000000000002,0.11899999999999977,qso
0.2870000000000026,-0.019000000000001904,0.23000000000000043,-0.053999999999998494,qso
0.08999999999999986,-0.37299999999999756,-0.28000000000000114,-0.3569999999999993,wd
0.26899999999999835,0.370000000000001,0.14099999999999824,0.5820000000000007,qso
0.013000000000001677,-0.21100000000000207,-0.1479999999999997,-0.11100000000000065,wd
0.9653950000000009,0.26372200000000134,0.09954099999999855,0.029533000000000698,star
1.9912830000000028,0.7696729999999974,0.2853960000000022,0.15826399999999907,star
1.6814539999999987,0.6620600000000003,0.26157699999999906,0.11256799999999956,star
0.24899999999999878,0.1980000000000004,-0.012999999999998124,0.620000000000001,qso
0.43400000000000105,0.05900000000000105,0.11599999999999966,0.24199999999999733,qso
0.9579200000000014,0.2921479999999974,0.14053400000000238,-0.045304000000001565,star
1.180026999999999,0.4818080000000009,0.18518900000000116,0.054206999999999894,star
0.43799999999999883,0.11299999999999955,-0.004999999999999005,-0.13299999999999912,wd
0.4399999999999977,-0.09699999999999775,-0.08100000000000307,-0.1599999999999966,wd
2.0916880000000013,0.8403320000000001,0.28730799999999945,0.1547799999999988,star
0.3460000000000001,-0.05000000000000071,-0.11199999999999832,-0.4640000000000022,wd
0.4029999999999987,-0.036000000000001364,-0.06099999999999994,-0.15499999999999758,wd
0.38899999999999935,-0.04100000000000037,0.1819999999999986,0.16499999999999915,qso
1.7283789999999986,0.6095410000000001,0.18755400000000044,0.10014099999999893,star
0.35900000000000176,-0.060000000000002274,0.277000000000001,0.12399999999999878,qso
-0.0400000000000027,-0.36799999999999855,-0.34499999999999886,-0.13800000000000168,wd
0.39699999999999847,0.0070000000000014495,-0.0259999999999998,-0.08899999999999864,wd
0.15899999999999892,0.08599999999999852,0.05900000000000105,0.13100000000000023,qso
1.3944930000000006,0.5146390000000025,0.19295999999999935,0.09536800000000056,star
0.4339999999999975,0.11700000000000088,0.013999999999999346,0.0470000000000006,wd
0.4800000000000004,-0.03999999999999915,-0.08800000000000097,-0.2069999999999972,wd
1.665938999999998,0.6749510000000001,0.2886319999999998,0.19160200000000138,star
2.0364439999999995,0.7693510000000003,0.2944910000000007,0.10305900000000001,star
0.08899999999999864,0.16400000000000148,0.20599999999999952,0.13799999999999812,qso
0.4200000000000017,0.1720000000000006,0.22199999999999775,0.1390000000000029,qso
0.2010000000000005,-0.09600000000000009,0.2950000000000017,0.21899999999999764,qso
1.4396839999999997,0.5579259999999984,0.17256600000000333,0.08906599999999898,star
1.1659109999999977,0.28600899999999996,0.0038910000000029754,0.16150999999999982,star
1.3523139999999998,0.4790209999999995,0.17014500000000155,0.07341899999999946,star
1.2917409999999983,-0.08788299999999971,0.6783470000000005,0.03397299999999959,star
-0.06900000000000261,0.2430000000000021,0.0589999999999975,-0.0779999999999994,qso
0.4369999999999976,-0.1609999999999978,-0.019000000000001904,0.21600000000000108,qso
0.05099999999999838,-0.19299999999999784,-0.2530000000000001,-0.40100000000000335,wd
0.4710000000000001,-0.04499999999999815,-0.07700000000000173,-0.21899999999999764,wd
1.3590599999999995,0.5172190000000008,0.2335189999999976,0.1004870000000011,star
0.9704969999999982,0.30884200000000206,0.11877999999999744,0.03728100000000012,star
1.4869790000000016,0.582018999999999,0.21324000000000254,0.09570499999999882,star
0.14300000000000068,0.23799999999999955,0.047999999999998266,-0.02499999999999858,qso
0.06899999999999906,-0.33200000000000074,-0.3569999999999993,-0.245000000000001,wd
0.2010000000000005,0.22300000000000253,0.24599999999999866,-0.030999999999998806,qso
1.9366249999999994,0.8380749999999999,0.306832,0.18235900000000171,star
0.22799999999999798,-0.21699999999999875,-0.14000000000000057,-0.21600000000000108,wd
-0.2560000000000002,-0.21499999999999986,-0.21499999999999986,0.018000000000000682,wd
0.4969999999999999,0.0779999999999994,0.015999999999998238,0.08999999999999986,wd
0.2190000000000012,0.16300000000000026,-0.019000000000001904,0.022000000000002018,qso
0.5689999999999991,0.0,0.37400000000000233,0.3290000000000006,qso
1.2751790000000014,0.48511900000000097,0.17633599999999916,0.07053399999999854,star
0.5249999999999986,0.06300000000000239,0.5869999999999997,0.5579999999999998,wd
0.1750000000000007,0.14199999999999946,0.1440000000000019,0.2799999999999976,qso
0.3819999999999979,-0.21300000000000097,-0.20899999999999963,-0.20399999999999707,wd
